,Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Description,HOAFee,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,PredictionPrice,PredictionRent,Price,Price_PerSQFT,Rent,RentRatio,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
,"681 S Norton Ave APT 106, Los Angeles, CA 90005",2450,4,4,Central,,,"Beautiful and Luxurious 4 bedroom, 3 1/2 bath townhouse located in the famous Hancock Park area. Located near Koreatown, Miracle Mile, The Grove and much more. This contemporary designed home boast granite counter tops, cabinets with solid maple wood and amazing light fixtures. Extremely clean unit with a beautiful kitchen with center island. A large master bedroom with walk-in closet and master bath. Bright living room with fireplace and balcony, dining area and breakfast nook with a walk in pantry. Recessed lighting along with ample closet space. Attached garage with direct access and rooftop views of the Downtown sky line. Buyer to verify all building permits and satisfy themselves (building size 2,450 SF as Builder's data, but Title said 2,188 SF).",330.0,Forced air,34.060734,,Los Angeles,-118.317566,0.75 acres,2 spaces,,,7731.81423090546,1185000,484,,0.006524737747599545,"[{'date': '6/9/2020', 'event': 'Listed for sale', 'price': '$1,185,000 (+22.2%)'}, {'date': '4/5/2017', 'event': 'Sold', 'price': '$970,000 (-2.9%)'}, {'date': '3/28/2017', 'event': 'Listing removed', 'price': '$999,000'}, {'date': '10/20/2016', 'event': 'Listed for sale', 'price': '$999,000 (-3%)'}, {'date': '5/7/2007', 'event': 'Sold', 'price': '$1,030,000 (+24.1%)'}, {'date': '4/7/2005', 'event': 'Sold', 'price': '$830,000 (+5.7%)'}, {'date': '6/3/2004', 'event': 'Sold', 'price': '$785,000'}]",CA,For sale,73.0,Townhouse,85.0,2003,,90005,5ee2b9daedcb9642ffff1795,"{'type': 'Point', 'coordinates': [-118.317566, 34.060734]}",63789163
,"722 S Oxford Ave, Los Angeles, CA 90005",1670,3,3,Central,,,"Beautiful front facing condo unit #201. Open Floor plan. Balcony off the Living room and Master suite. Light & bright front facing large 1,670 SF 3 bed + 2.5 bath condo. The unit is in great condition, bamboo flooring and recessed lighting throughout. Property also comes with 2 tandem parking spaces in a gated and secure building, washer and dryer hook up also located in the unit. Building offers a gym, conference room and movie viewing room. Courtyard with water fountain. Plantation shutters on all windows. Located in the heart of Koreatown, near Wilshire & Western, walking distance to local shops, markets, and restaurants.",550.0,Forced air,34.058993,,Los Angeles,-118.307654,,2 spaces,,,4849.4986979656105,810000,485,,0.005987035429587173,"[{'date': '6/5/2020', 'event': 'Listed for sale', 'price': '$810,000'}]",CA,For sale,76.0,Condo,96.0,2007,,90005,5ee2b9e3edcb9642ffff1796,"{'type': 'Point', 'coordinates': [-118.307654, 34.058993]}",2079253274
,"4071 W 8th St, Los Angeles, CA 90005",2180,2,4,Wall,,,"Join us for a Virtual Open House on Sunday from 1:30pm - 2:30pm Via Facebook Live at https://www.facebook.com/john.duerler Situated on a large lot in historic Wilshire Park, this beautiful 4 bd/2bth Spanish Colonial Revival has been lovingly restored and is brimming w/ original charm & high-quality updates. Complete w/ natural light, original hardwood oak flooring and architectural detail throughout. High ceilings, oversized windows and a Batchelder fireplace make a stunning first impression. Updated kitchen w/ custom cabinets, large built-in pantry & eat-in countertop bar! 3 spacious bedrooms upstairs with bonus room - perfect for office or nursery. Generous, landscaped private backyard w/ seating areas, vast lawn, lush vegetation, mature trees & detached, remodeled guest house. Updated systems incl. electrical & plumbing.",0.0,Wall,34.058214,,Los Angeles,-118.316925,"6,503 sqft",1 space,,,5440.192788912913,1299000,596,,0.004187985210864444,"[{'date': '5/27/2020', 'event': 'Listed for sale', 'price': '$1,299,000 (+99.8%)'}, {'date': '11/21/2008', 'event': 'Sold', 'price': '$650,000 (-18.6%)'}, {'date': '5/31/2008', 'event': 'Listing removed', 'price': '$799,000'}, {'date': '5/7/2008', 'event': 'Price change', 'price': '$799,000 (-5.9%)'}, {'date': '2/25/2008', 'event': 'Listed for sale', 'price': '$849,000'}]",CA,For sale,72.0,Single Family,79.0,1923,,90005,5ee2b9ecedcb9642ffff1797,"{'type': 'Point', 'coordinates': [-118.316925, 34.058214]}",20611774
,"751 S Windsor Blvd, Los Angeles, CA 90005",3623,4,5,Central,,,https://my.matterport.com/show/?m=NSCC4DuB9YP,0.0,Forced air,34.060525,,Los Angeles,-118.322487,"8,973 sqft",Detached Garage,,,11138.19291058407,1998000,551,,0.005574671126418454,,CA,For sale,67.0,Single Family,73.0,1920,,90005,5ee2b9f4edcb9642ffff1798,"{'type': 'Point', 'coordinates': [-118.322487, 34.060525]}",20611449
,"832 S Plymouth Blvd, Los Angeles, CA 90005",4338,6,5,Central,,,"Handsome English Tudor in Windsor Village HPOZ w/lush & well manicured grounds showcasing a huge majestic Canadien Pine tree - this brick beauty consists of 5 bedrooms, 5.5 baths. Hardwood floors thruout 1st floor, peg n groove floors & crown moldings in living room & FDR - Chef's kitchen w/break area & built in banquet, butler's pantry, new hardwoods, stainless steel appliances, picture window overlooks deck & gardens - large family room w/crown moldings, separate den, rear office w/sep entry - Huge master suite with adjoining gym area & large adjacent sitting room, redone double master baths - one with spa tub and oversized shower, spacious bedrooms - walls of artwork compliment each room - Rear yard enjoys several entertaining areas, beautiful English gardens, mature trees, Trex decking - 4 car garage parking w/new floors & countertops - Improvemts incl: HVAC (2 zones), updated systems, solar power, refrigerated wine cellar, sewer & more. Flexible floor plan; A Must See!",0.0,Forced air,34.058901,,Los Angeles,-118.324158,"8,969 sqft",59 spaces,,,16640.81964345665,2299000,530,,0.007238286056309982,"[{'date': '5/22/2020', 'event': 'Listed for sale', 'price': '$2,299,000'}]",CA,For sale,64.0,Single Family,70.0,1928,,90005,5ee2b9fdedcb9642ffff1799,"{'type': 'Point', 'coordinates': [-118.324158, 34.058901]}",20611343
,"736 Crenshaw Blvd, Los Angeles, CA 90005",3399,4,5,Central,,,"Gorgeously renovated 5bed, 4.5 bath Tudor style home located in Wilshire Park HPOZ is the perfect blend of classic charm and modern functionality. Spacious with designer touches and brand new wood flooring throughout. Upon entering the home, one is immediately invited to the expansive sun drenched living room featuring stunning fireplace, high ceilings, and dramatic windows. Small sunroom, perfect for home office. Formal dining room leads to brand new kitchen with stainless steel appliances and center island. Large laundry room area & maid's quarters in rear. Huge master bedroom with walk-in closet, double vanity bathroom, free standing bathtub & glassed stand-up shower. Downstairs family room features spectacular Spanish-style fireplace etched with one-of-a-kind artistic design. Elevated patio overlooks professionally landscaped backyard perfect for entertaining or lounging outdoors. Detached guest house featuring game room. This home has it ALL. Be sure to check out the virtual tour!",0.0,Forced air,34.059643,,Los Angeles,-118.319843,"7,758 sqft",5 spaces,,,11350.190120811762,2195000,646,,0.005170929440005358,,CA,For sale,70.0,Single Family,82.0,1924,,90005,5ee2ba0bedcb9642ffff179a,"{'type': 'Point', 'coordinates': [-118.319843, 34.059643]}",20611582
,"925 S Catalina St, Los Angeles, CA 90006",1693,1,2,None,,,"Single Detached house in the heart of Korea Town. Good opportunity for the R4 zone future development of multi units in the lot of 0.15 Acre. Spacious parking space in the front and back yard. Convenient location close to shopping centers, restaurant in Mid-Wilshire area.",0.0,Other,34.054903,,Los Angeles,-118.295736,"6,568 sqft",5 spaces,,,3830.347927933667,1300000,768,,0.0029464214830258978,,CA,For sale,76.0,Single Family,93.0,1912,,90006,5ee2ba3fedcb9642ffff179b,"{'type': 'Point', 'coordinates': [-118.295736, 34.054903]}",20612435
,"3400 San Marino St #J, Los Angeles, CA 90006",1736,3,2,None,,,"Now Available! The historical Miramonte is an exemplary Italian Revival building sited on high ground in the heart of Koreatown. This beautiful corner unit consists of two combined apartments and provides an abundance of space, high ceilings and original hardwood floors. Large windows throughout offer optimum light and unobstructed Hollywood hill and city views. The spacious bedrooms overlook a classic courtyard and fountain. The kitchen has been updated for a minimal, modern experience with a wolf range, stainless steel surfaces, brand new fridge and dishwasher. Master has separate sitting room/office and marble bathroom. No shared walls!! Includes a private garage, two storage areas, common BBQ, gardens, billiard and sun Room. Super Koreatown location near great shops & restaurants.",544.0,Wall,34.054075,,Los Angeles,-118.306697,,2 spaces,,,4530.557502108017,820000,472,,0.005525070124521972,"[{'date': '6/10/2020', 'event': 'Listed for sale', 'price': '$820,000'}, {'date': '3/10/2020', 'event': 'Listing removed', 'price': '$820,000'}, {'date': '2/11/2020', 'event': 'Listed for sale', 'price': '$820,000 (-13.7%)'}, {'date': '9/11/2019', 'event': 'Listing removed', 'price': '$950,000'}, {'date': '10/26/2018', 'event': 'Listed for sale', 'price': '$950,000'}]",CA,For sale,74.0,Condo,97.0,1922,,90006,5ee2ba4eedcb9642ffff179c,"{'type': 'Point', 'coordinates': [-118.306697, 34.054075]}",63091340
,"917 S New Hampshire Ave UNIT 205, Los Angeles, CA 90006",1173,2,2,Central,,,"Very conveniently located close to freeway, shopping centers, market, attractions of DTLA & Korea town. This property features 9.5 feet high ceilings, recessed lights, Pre-wired internet, quality hardwood floor with open concept. Granite countertops with square edge detailing in the kitchen and elegant bathtub with complementary ceramic tiles in bathrooms. This unit is located at South-west Corner with a good size balcony. Well maintained by HOA management.- Earthquake insurance is included, high qualified security system, Fitness center, lots of guest parking spaces.",355.0,Forced air,34.055297,,Los Angeles,-118.293245,,2 spaces,,,3569.6690145418297,619000,528,,0.005766832010568384,"[{'date': '5/27/2020', 'event': 'Listed for sale', 'price': '$619,000 (+82.1%)'}, {'date': '7/20/2010', 'event': 'Sold', 'price': '$340,003'}]",CA,For sale,78.0,Condo,96.0,2007,,90006,5ee2ba57edcb9642ffff179d,"{'type': 'Point', 'coordinates': [-118.293245, 34.055297]}",82882487
,"1101 S Harvard Blvd UNIT 304, Los Angeles, CA 90006",1211,2,2,Central,,,"Upper floor East facing unit over Harvard Blvd. Newly built 2017 residences. Exceptional open floor plan with separate bedrooms. Stainless steel Kitchen-Aid appliances. Moen Faucets. Quartz counter-tops. Hardwood floors throughout, no carpet in bedrooms! Large Patio/Balconies. Sleek modern contemporary design. High ceilings with recessed lights. Washer Dryer hookups in unit. Outdoor lounge and Fire Pit on same floor to extend usable amenity as own personal meeting space outdoors. Building offers gym, recreation room, lounge area. Convenient location near markets, restaurants, with a 93 walk score.",435.0,Forced air,34.050639,,Los Angeles,-118.304468,,2 spaces,,,3424.45814510665,689000,569,,0.00497018598709238,"[{'date': '5/31/2020', 'event': 'Price change', 'price': '$689,000 (-1.4%)'}, {'date': '5/17/2020', 'event': 'Listed for sale', 'price': '$699,000 (+13.5%)'}, {'date': '12/20/2017', 'event': 'Sold', 'price': '$616,000'}]",CA,For sale,66.0,Condo,93.0,2017,,90006,5ee2ba66edcb9642ffff179e,"{'type': 'Point', 'coordinates': [-118.304468, 34.050639]}",302687398
,"1411 S Kenmore Ave, Los Angeles, CA 90006",1611,3,4,Wall,,,"Location location!!!!Come and take a look at this great house located in Korea town, Next to the prestigious Loyala High School. Put your own imagination and make this a dream home. located few minutes from Downtown. property features 4 bedrooms and 1 bathroom, it has Cooper pluming,updated electrical panel and roof was installed about 6 years ago. Don't miss this great opportunity to own this home in an great location.",0.0,Wall,34.045973,,Los Angeles,-118.297177,"3,314 sqft",2 spaces,,,3980.0935492262606,714900,444,,0.005567343053890419,"[{'date': '5/15/2020', 'event': 'Listed for sale', 'price': '$714,900 (+183.9%)'}, {'date': '3/3/2003', 'event': 'Sold', 'price': '$251,818'}]",CA,For sale,68.0,Single Family,89.0,1909,,90006,5ee2ba70edcb9642ffff179f,"{'type': 'Point', 'coordinates': [-118.297177, 34.045973]}",20603599
,"2121 James M Wood Blvd APT 318, Los Angeles, CA 90006",460,1,,Wall,,,"Live Auction! Bidding to start from $240,000! This classy studio condo opportunity in a historic 1923 construction condo building is perfect for a student, first time home buyer, or as an investment property. Centrally located near Downtown LA, LA Live, the 110 Fwy, the Red & Purple Lines, Echo Park, the Mid-Wilshire District, as well as the USC Village, this studio unit is filled with vintage charm. The open and space efficient 460 sqft layout features original hardwood floors, classic hardwood moldings, detailed vintage hardware, nostalgic bathroom, ample and versatile storage spaces, and tons of natural light. Other unit amenities are wall unit A/C, recessed lighting, gas stove & range, and built-in cabinet & shelves in storage areas. Building amenities include security gate and entry, large vintage lobby with couches, gym, community laundry, and a recreational room. The HOA is investor friendly and dues are reasonable, including all utilities (gas, water, electric and trash.) There are several options for local parking.",244.0,Gas,34.054003,,Los Angeles,-118.279417,,No Data,,,,240000,,,,,CA,Auction,82.0,Condo,94.0,1923,,90006,5ee2ba7aedcb9642ffff17a0,"{'type': 'Point', 'coordinates': [-118.279417, 34.054003]}",72096972
,"1616 W 24th St, Los Angeles, CA 90007",1072,2,3,None,,,"Well maintained charming 3 bedrooms 2 bathrooms home located in the Adams- Normandie HPOZ area near USC. This property features hardwood floors, upgraded kitchen, high ceilings, large windows and lots of natural light. Finished second floor with a bonus room and private bathroom. Located near grocery stores, restaurants, the 110 & 10 freeways, 15 Min drive to DTLA, and nearby the USC village/campus and this is a great rental income property for USC students. The current owner is collecting ($1400) in rent for the bonus room with private bathroom upstairs and ($1900) for the two bedrooms downstairs. Click above for Virtual tour.",0.0,Wall,34.034362,,Los Angeles,-118.298016,"2,565 sqft",No Data,,,2878.2098732525737,649000,605,,0.004434838017338326,,CA,For sale,63.0,Single Family,81.0,1906,,90007,5ee2babaedcb9642ffff17a1,"{'type': 'Point', 'coordinates': [-118.298016, 34.034362]}",20592350
,"2615 Van Buren Pl, Los Angeles, CA 90007",1001,2,3,Central,,,"One of the SAFEST STREETS in the West Adams area.This 3 bedroom, 2 full bath home is less than a mile from USC and on the very unique 2600 block of Van Buren Place. 10 minutes to Downtown and very close to freeways. The street consists of large Tudor style homes that was made into a private cul-de-sac in the late '90's. It is designated a Historic District in the National Register of Historic Places. Van Buren Place is one of the quietest and most private streets in West Adams and must be seen to be fully appreciated. The home itself was renovated in 2015 top to bottom: floors, windows, interior and exterior paint, new washer/dryer hook-ups, backyard decks, etc. Added to the home was central air condition and a new furnace. The landscaping was converted to drought tolerant so water usage is extremely low. ATD home protection provides security in addition to being part of the Van Buren video surveillance program (exterior cameras on home roof tops). There is also a 1 car garage and the gated driveway can accommodate another 2 vehicles.",0.0,Forced air,34.032183,,Los Angeles,-118.297247,"3,497 sqft",1 space,,,2927.4750562165027,699000,698,,0.004188090209179546,"[{'date': '6/1/2020', 'event': 'Listed for sale', 'price': '$699,000'}, {'date': '5/1/2016', 'event': 'Listing removed', 'price': '$3,200'}, {'date': '3/4/2016', 'event': 'Price change', 'price': '$3,200 (-8.6%)'}, {'date': '1/11/2016', 'event': 'Price change', 'price': '$3,500 (+9.4%)'}, {'date': '1/10/2016', 'event': 'Listed for rent', 'price': '$3,200'}, {'date': '9/30/2014', 'event': 'Sold', 'price': '$395,000'}]",CA,For sale,62.0,Single Family,84.0,1983,,90007,5ee2bacdedcb9642ffff17a2,"{'type': 'Point', 'coordinates': [-118.297247, 34.032183]}",20592500
,"4488 Don Milagro Dr, Los Angeles, CA 90008",1733,2,3,Central,,,"California cool, stunning, mid-century modern home in the heart of highly desirable Baldwin Hills Estates! This happy home greets with a delightful succulent garden in front. Upon entry, the 3-bedroom, 2-bath open floor plan flows seamlessly, creating an inviting living and entertaining space centering on a sophisticated smooth-trowel cement fireplace. Sliding glass doors in the living room open to a spacious backyard with plenty of recreation space and privacy. Recent exterior updates include a beautifully terraced backyard, inspired by the Hollywood Bowl amphitheater, and a spacious view deck showcasing sweeping views of Los Angeles. Watch the sunrise and sunset here with your morning coffee and evening meditation. Interior features of the home include wood floors and a sleek modern kitchen and bathrooms. This home is perfection - happy, bright, and inviting. Don't miss this move-in-ready, classic Los Angeles gem!",0.0,Forced air,34.008062,,Los Angeles,-118.353449,"9,988 sqft",2 spaces,,,4617.83158038008,1495000,863,,0.0030888505554381804,,CA,For sale,42.0,Single Family,16.0,1960,,90008,5ee2baeaedcb9642ffff17a3,"{'type': 'Point', 'coordinates': [-118.353449, 34.008062]}",20577447
,"Drive, Los Angeles, CA 90008",4869,4,4,Central,,,"Probate...Amazing, Gorgeous Modern & Spectacular VIEW 4 Bedroom 4 Bath home in the Baldwin Hills Estates.. This Gorgeous, Bright, Open & Spacious Beauty has Spacious Living Room Fireplace Cherry/Mahogany type wooden floors accented by large cozy 1 of 3 custom Fireplaces. Large Dining Room with Designer type entry adjacent to Entry Foyer containing partial Glass Tile wall. Kitchen-natural ash floors Stainless Steel Microwave & built-in oven. Center Island with third sink, abundant counter space, ample cabinetry, Gas Range built-in desk and large Breakfast Area Large refrigerator with wooden doors matching cabinetry. Very Impressive Master bedroom w/ 2nd of 3 f/p Master retreat & spa like bath. 3 additional bedrooms & baths 8 minute walk to Kenneth Hahn Park with 6 acres of trails for walking, biking, & Picnics . Conveniently located close to the 405,10 & 110 Freeways, the Beach, DTLA, Century City, , the new SoFi Stadium.. Hidden Gem on undisturbed Private Cul De Sac. View of City!!",0.0,Forced air,34.009078,,Los Angeles,-118.348024,0.32 acres,2 spaces,,,15355.366901131536,2000000,411,,0.007677683450565768,"[{'date': '6/9/2020', 'event': 'Listed for sale', 'price': '$2,000,000'}]",CA,For sale,50.0,Single Family,29.0,1989,,90008,5ee2baf2edcb9642ffff17a4,"{'type': 'Point', 'coordinates': [-118.348024, 34.009078]}",2079215056
,"4757 Don Porfirio Pl, Los Angeles, CA 90008",2148,3,3,Central,,,"Welcome to this private and serene home nestled in a quiet cul de sac in the hillside of Baldwin Hills. This classy 50th modern home is inviting and elegant while the open floor plan with large windows and sliding doors provide the ultimate in indoor / outdoor living. The luscious garden provides a natural sanctuary and peace from the busy city life with walking distance to Kenneth Hahn Recreational Park for hiking, bird watching, and nature right in the neighborhood. This house loves to entertain and has easy access to LAX, the 10 and the 405 freeway. The garage has been renovated into an artist loft or additional bedroom featuring a beautifully made custom barn style garage door and a private patio for house guest or the ultimate man cave. You will also save on electricity since the house is equipped with Tesla Solar panels and a 220V Electric Car charger. One look and you'll see why this home is so special.",0.0,Forced air,34.002532,,Los Angeles,-118.356444,"9,008 sqft",4 spaces,,,8331.32002065219,1187000,553,,0.00701880372422257,,CA,For sale,39.0,Single Family,24.0,1956,,90008,5ee2bafbedcb9642ffff17a5,"{'type': 'Point', 'coordinates': [-118.356444, 34.002532]}",20577048
,"5744 Brushton St, Los Angeles, CA 90008",2951,4,3,Central,,,"Beautiful Mid-Century ranch-style home located in the highly coveted enclave of Baldwin Vista featuring an expansive open floorplan with 2,951 sq. ft. of living space, 3 bedrooms, 2.5 baths in the main house, a dedicated laundry room equipped with a washroom, in-law casita with its own private bathroom and a multi-purpose sunroom/office located in the rear of the house. Kitchen is equipped with Viking stainless steel appliances, granite countertops, pantry and ample cabinetry. A sophisticated 2-way fireplace serving the family room and den area, large master ensuite with walk-in closet and a modern master bathroom with soaking tub. An extremely versatile home with great features to entertain and enjoy quintessential California indoor-outdoor living with gorgeous views.",21.0,Forced air,34.018363,,Los Angeles,-118.371168,"8,616 sqft",2 spaces,,,9123.03388242637,1588000,538,,0.005744983553165221,"[{'date': '10/17/2018', 'event': 'Sold', 'price': '$1,350,000 (+0.1%)'}, {'date': '8/22/2018', 'event': 'Pending sale', 'price': '$1,349,000'}, {'date': '8/8/2018', 'event': 'Listed for sale', 'price': '$1,349,000 (+58.7%)'}, {'date': '5/7/2015', 'event': 'Sold', 'price': '$850,000 (+3%)'}, {'date': '3/24/2015', 'event': 'Pending sale', 'price': '$825,000'}, {'date': '3/17/2015', 'event': 'Listed for sale', 'price': '$825,000'}]",CA,For sale,46.0,Single Family,47.0,1956,,90008,5ee2bb04edcb9642ffff17a6,"{'type': 'Point', 'coordinates': [-118.371168, 34.018363]}",20577905
,"3865 S Orange Dr, Los Angeles, CA 90008",3535,4,4,Central,,,"With captivating design, this architecturally significant and peaceful home sets a state of tranquility while offering complete functionality and California style. Complete remodel as of 2018, this retreat offers the ideal lifestyle for all current and aspiring Angelenos. Renovations include Spanish-imported tile, French white-oak wood flooring, bathrooms each with Kohler sinks, bathtubs, and fixtures, and remarkable designer features throughout. The master suite encompasses the entire top floor and includes a luxurious custom walk in closet and spa-like bathroom with an oversized tub and shower with dual rain fixtures. The open style kitchen includes Viking appliances, quartz countertops, and custom cabinetry that seamlessly opens to a private outdoor entertainment area and separate guest quarters that epitomizes California living. Complete with 4 bedrooms, 4 bathrooms, and a 2 car garage, this architectural modern offers the perfect respite from Los Angeles city living.",0.0,Forced air,34.016784,,Los Angeles,-118.356129,"8,137 sqft",6 spaces,,,11203.007688448386,1800000,509,,0.006223893160249103,"[{'date': '6/1/2020', 'event': 'Listed for sale', 'price': '$1,800,000 (+2%)'}, {'date': '3/23/2020', 'event': 'Listing removed', 'price': '$1,765,000'}, {'date': '9/24/2019', 'event': 'Price change', 'price': '$1,765,000 (-7%)'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$1,897,200 (-13.6%)'}, {'date': '5/18/2019', 'event': 'Listed for sale', 'price': '$2,195,000 (+240.8%)'}, {'date': '5/11/2016', 'event': 'Sold', 'price': '$644,000'}]",CA,For sale,50.0,Single Family,74.0,1947,,90008,5ee2bb0cedcb9642ffff17a7,"{'type': 'Point', 'coordinates': [-118.356129, 34.016784]}",20577524
,"4753 Don Ricardo Dr, Los Angeles, CA 90008",1457,3,2,Central,,,"One of the best priced townhomes in Baldwin Hills with 180 degree views from Westwood to Downtown LA which can be seen from the living room and master bedroom. The second bedroom offers an additional bonus room that can be used as a den, office space, workout room, or storage room. This home is perfect for a small family to call it's own and customize it to their taste!",279.0,Forced air,34.012065,,Los Angeles,-118.354995,0.34 acres,1 space,,,4128.4890697151195,595000,408,,0.006938637091958184,"[{'date': '5/31/2020', 'event': 'Listed for sale', 'price': '$595,000 (+1.7%)'}, {'date': '11/7/2019', 'event': 'Listing removed', 'price': '$585,000'}, {'date': '9/27/2019', 'event': 'Price change', 'price': '$585,000 (-2.5%)'}, {'date': '7/8/2019', 'event': 'Listed for sale', 'price': '$600,000'}]",CA,For sale,46.0,Townhouse,28.0,1961,,90008,5ee2bb17edcb9642ffff17a8,"{'type': 'Point', 'coordinates': [-118.354995, 34.012065]}",20577234
,"3987 Hepburn Ave, Los Angeles, CA 90008",2216,3,3,Central,,,"Awesome remodeled family home on Leimert Parks's most prestigious street. Incredible value for 2216 sf, on a huge 6005 sf lot! Features a formal entry, a huge living room w/ gorgeous oak hardwood floors & crown moulding, a formal dining room w/ open plan to the gourmet kitchen, which includes custom shaker cabinetry, quartz countertops, & stainless appliances. Living room, kitchen, & family room/den all lead to private patio & huge private yard. Master suite includes a walk-in closet, & an incredible bathroom w/ cement tile floors, soaking tub, & huge shower, all appointed w/ brass hardware. 2nd & 3rd bedrooms are large, & light & bright. Additional upgrades include refinished oak hardwood floors, new a/c & heat, copper plumbing, new electrical, new roof, new interior doors & hardware, & much more... huge rear yard & a two car garage that will easily convert to an ADU. Awesome location, close to local amenities including beaches, downtown LA, SoFi Stadium, & LAX.",0.0,Forced air,34.012111,,Los Angeles,-118.325373,"6,006 sqft",2 spaces,,,7090.974932985731,1219000,550,,0.005817042602941535,,CA,For sale,55.0,Single Family,69.0,1941,,90008,5ee2bb40edcb9642ffff17a9,"{'type': 'Point', 'coordinates': [-118.325373, 34.012111]}",20579535
,"3864 S Norton Ave, Los Angeles, CA 90008",1846,3,3,Central,,,"Welcome to this stunning newly remodeled Leimert Park home in this highly desired neighborhood minutes from downtown. This house features 3 bedroom and 3 bath with elegant high end finishes done by an award winning contractor. This home presents Natural Oak hardwood flooring throughout. Brand new white wood cabinets in kitchen with a magnificent 9 feet blue island wrapped with quartz countertops, custom shelving, magnificent backsplash and brand new high end appliances. Newly remodeled 3 bathrooms with a master bathroom featuring both a free standing tub and a walk in shower. New plumbing and upgraded electrical with recess lights, tankless water heater, a newer HVAC system and Rain Gutter system. Spacious 3 bedrooms with a master bedroom featuring a spacious walk in closet. A newly remodeled modern stone fireplace. A beautiful new wood deck in the backyard and a detached finished 2 car garage that can be used as a bonus room or future ADU. Amazing landscape in front and backyard. This house is one of a kind!",0.0,Forced air,34.015458,,Los Angeles,-118.332606,"5,950 sqft",2 spaces,,,5528.121519014156,1199000,650,,0.004610610107601464,"[{'date': '5/28/2020', 'event': 'Listed for sale', 'price': '$1,199,000 (+43.6%)'}, {'date': '12/10/2019', 'event': 'Sold', 'price': '$835,000 (-1.8%)'}, {'date': '11/12/2019', 'event': 'Pending sale', 'price': '$849,900'}, {'date': '11/5/2019', 'event': 'Back on market', 'price': '$849,900'}, {'date': '11/4/2019', 'event': 'Pending sale', 'price': '$849,900'}, {'date': '10/18/2019', 'event': 'Listed for sale', 'price': '$849,900 (+174.2%)'}, {'date': '5/31/2002', 'event': 'Sold', 'price': '$310,000'}]",CA,For sale,61.0,Single Family,78.0,1956,,90008,5ee2bb63edcb9642ffff17aa,"{'type': 'Point', 'coordinates': [-118.332606, 34.015458]}",20578805
,"4227 10th Ave, Los Angeles, CA 90008",1679,2,3,Central,,,"One of the rare Tudor properties in Leimert Park, built in 1930, this spacious and classic beauty retains it's unique charm and soul. The arched front entry leads to a spacious living and dining room with original vaulted ceilings and wooden windows. The home was remodeled in late 2019 with systems upgrades that include new copper piping, new electrical panel and wiring, new HVAC system and tankless water heater. The kitchen was completely overhauled with all new cabinetry, newly built out laundry area, new appliances and butcher block counter tops. All new floors, new bathrooms and 7 new windows. New exterior paint. This 1679 Sq. Ft. home has a very spacious and unaltered original layout comprised of 3 large bedrooms, separate breakfast area, large master and hallway bathrooms and plenty of closet space and storage.",0.0,Forced air,34.007552,,Los Angeles,-118.329015,"4,430 sqft",1 space,,,4937.684084879687,1049000,625,,0.004707039165757566,"[{'date': '5/26/2020', 'event': 'Listed for sale', 'price': '$1,049,000 (+55.4%)'}, {'date': '8/27/2019', 'event': 'Sold', 'price': '$675,000 (-4.9%)'}, {'date': '8/11/2019', 'event': 'Pending sale', 'price': '$710,000'}, {'date': '7/19/2019', 'event': 'Listed for sale', 'price': '$710,000'}]",CA,For sale,56.0,Single Family,84.0,1930,,90008,5ee2bb6eedcb9642ffff17ab,"{'type': 'Point', 'coordinates': [-118.329015, 34.007552]}",20575750
,"3857 Hepburn Ave, Los Angeles, CA 90008",1321,2,3,Central,,,"Beautifully remodeled 3 bedroom 2 bath single story home with over 1,300 square feet of living space. This light and bright home features a brand new kitchen, laminate wood flooring, stainless steel appliances, beautiful white quartz counter tops, new plumbing and electrical fixtures, HVAC and a cozy fire place. The bathrooms are appointed with quartz counters, frameless shower doors and new plumbing fixtures. A detached 1 car garage with a large spacious backyard and front yard make this home complete. Convenient proximity to Culver City, Downtown Los Angeles, USC, Hollywood, LAX and the future homes of Apple, Amazon Studio and HBO. Enjoy noteworthy blues and jazz clubs, established neighborhood eateries and countless cultural events year round.",0.0,Forced air,34.015848,,Los Angeles,-118.325394,"6,006 sqft",1 space,,,3998.7001556574646,999000,756,,0.004002702858515981,"[{'date': '5/25/2020', 'event': 'Listed for sale', 'price': '$999,000 (+35%)'}, {'date': '9/25/2019', 'event': 'Sold', 'price': '$740,000 (+202%)'}, {'date': '5/14/2001', 'event': 'Sold', 'price': '$245,002'}]",CA,For sale,56.0,Single Family,58.0,1941,,90008,5ee2bb76edcb9642ffff17ac,"{'type': 'Point', 'coordinates': [-118.325394, 34.015848]}",20579626
